PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN2,167075346,50,MZN2,3,5,1,R,14,PICKCAR_MZN2,1
PICKER_MZN2,167075345,42,MZN2,3,4,1,R,7,PICKCAR_MZN2,2
PICKER_MZN2,167075345,43,MZN2,3,4,1,R,14,PICKCAR_MZN2,2
PICKER_MZN2,167075345,44,MZN2,3,4,1,R,7,PICKCAR_MZN2,2
PICKER_MZN2,167075391,45,MZN2,2,2,1,R,7,PICKCAR_MZN2,3
PICKER_MZN2,167075391,46,MZN2,2,2,1,R,7,PICKCAR_MZN2,3
PICKER_MZN2,167075391,47,MZN2,2,2,1,R,7,PICKCAR_MZN2,3
PICKER_MZN2,167075325,44,MZN2,2,3,1,R,7,PICKCAR_MZN2,4
PICKER_MZN2,167075326,53,MZN2,2,3,1,R,7,PICKCAR_MZN2,4
PICKER_MZN2,167075334,51,MZN2,2,4,1,L,7,PICKCAR_MZN2,5
PICKER_MZN2,167075328,52,MZN2,2,4,1,R,7,PICKCAR_MZN2,5
PICKER_MZN2,167075335,48,MZN2,2,7,2,L,7,PICKCAR_MZN2,6
PICKER_MZN2,167075341,49,MZN2,2,8,1,L,14,PICKCAR_MZN2,7
PICKER_MZN2,167075247,86,MZN2,18,11,2,L,7,PICKCAR_MZN2,8
PICKER_MZN2,167075247,87,MZN2,18,11,2,L,7,PICKCAR_MZN2,8
PICKER_MZN2,167075249,37,MZN2,18,12,2,L,7,PICKCAR_MZN2,9
PICKER_MZN2,167075249,38,MZN2,18,12,2,L,14,PICKCAR_MZN2,9
PICKER_MZN2,167075249,39,MZN2,18,12,2,L,14,PICKCAR_MZN2,9
PICKER_MZN2,167075249,40,MZN2,18,12,2,L,7,PICKCAR_MZN2,9
PICKER_MZN2,167075249,41,MZN2,18,12,2,L,7,PICKCAR_MZN2,9
PICKER_MZN4,568134513,35,MZN4,16,8,7,R,7,PICKCAR_MZN4,1
PICKER_MZN4,568134513,36,MZN4,16,8,7,R,7,PICKCAR_MZN4,1
PICKER_MZN5,568018506,27,MZN5,21,3,1,L,7,PICKCAR_MZN5,1
PICKER_MZN5,568018513,25,MZN5,21,3,1,L,14,PICKCAR_MZN5,1
