PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN1,167062818,602,MZN1,18,1,1,R,2,PICKCAR_MZN1,1
PICKER_MZN1,167054310,858,MZN1,18,1,2,L,2,PICKCAR_MZN1,1
PICKER_MZN1,167054310,1046,MZN1,18,1,2,L,2,PICKCAR_MZN1,1
PICKER_MZN1,567363268,573,MZN1,17,1,1,L,1,PICKCAR_MZN1,2
PICKER_MZN1,567363268,605,MZN1,17,1,1,L,1,PICKCAR_MZN1,2
PICKER_MZN1,567363268,3202,MZN1,17,1,1,L,5,PICKCAR_MZN1,2
PICKER_MZN1,567367722,583,MZN1,17,1,2,L,1,PICKCAR_MZN1,2
PICKER_MZN1,567131706,607,MZN1,17,3,2,L,1,PICKCAR_MZN1,3
PICKER_MZN1,567131524,604,MZN1,17,4,2,R,1,PICKCAR_MZN1,4
PICKER_MZN1,167041673,594,MZN1,17,8,2,R,1,PICKCAR_MZN1,5
PICKER_MZN1,567354305,1122,MZN1,18,12,1,L,1,PICKCAR_MZN1,6
PICKER_MZN1,167058210,601,MZN1,18,12,1,R,1,PICKCAR_MZN1,6
PICKER_MZN1,167039236,562,MZN1,18,12,2,R,1,PICKCAR_MZN1,6
PICKER_MZN1,167055792,610,MZN1,18,11,2,R,2,PICKCAR_MZN1,7
PICKER_MZN1,167069899,599,MZN1,15,7,2,R,1,PICKCAR_MZN1,8
PICKER_MZN1,167069899,955,MZN1,15,7,2,R,4,PICKCAR_MZN1,8
PICKER_MZN1,167069899,1019,MZN1,15,7,2,R,5,PICKCAR_MZN1,8
PICKER_MZN1,167069697,560,MZN1,15,8,1,L,1,PICKCAR_MZN1,9
PICKER_MZN1,167069700,600,MZN1,15,8,2,R,1,PICKCAR_MZN1,9
PICKER_MZN1,567214036,593,MZN1,15,9,1,L,1,PICKCAR_MZN1,10
PICKER_MZN1,167070350,684,MZN1,15,9,2,R,2,PICKCAR_MZN1,10
PICKER_MZN1,167070583,922,MZN1,14,9,1,R,2,PICKCAR_MZN1,11
PICKER_MZN1,167070583,1312,MZN1,14,9,1,R,1,PICKCAR_MZN1,11
PICKER_MZN1,167045144,505,MZN1,14,9,2,R,1,PICKCAR_MZN1,11
PICKER_MZN1,167045144,567,MZN1,14,9,2,R,1,PICKCAR_MZN1,11
PICKER_MZN1,167045144,3208,MZN1,14,9,2,R,4,PICKCAR_MZN1,11
PICKER_MZN1,167070507,258,MZN1,14,11,1,R,1,PICKCAR_MZN1,12
PICKER_MZN1,567932060,999,MZN1,14,16,2,L,2,PICKCAR_MZN1,13
PICKER_MZN1,567932060,3210,MZN1,14,16,2,L,7,PICKCAR_MZN1,13
PICKER_MZN1,567825768,1546,MZN1,14,17,1,R,2,PICKCAR_MZN1,14
PICKER_MZN1,567825769,1490,MZN1,14,17,1,R,3,PICKCAR_MZN1,14
PICKER_MZN1,567825777,598,MZN1,14,19,1,R,2,PICKCAR_MZN1,15
PICKER_MZN1,567475716,1093,MZN1,12,18,2,R,1,PICKCAR_MZN1,16
PICKER_MZN1,167070521,1089,MZN1,12,14,2,L,10,PICKCAR_MZN1,17
PICKER_MZN1,167070521,1205,MZN1,12,14,2,L,3,PICKCAR_MZN1,17
PICKER_MZN1,167070521,1244,MZN1,12,14,2,L,2,PICKCAR_MZN1,17
PICKER_MZN1,167070521,1284,MZN1,12,14,2,L,1,PICKCAR_MZN1,17
PICKER_MZN1,167070521,1307,MZN1,12,14,2,L,5,PICKCAR_MZN1,17
PICKER_MZN1,567932058,1107,MZN1,12,14,2,R,2,PICKCAR_MZN1,17
PICKER_MZN1,567932058,1255,MZN1,12,14,2,R,1,PICKCAR_MZN1,17
PICKER_MZN1,567932058,1267,MZN1,12,14,2,R,1,PICKCAR_MZN1,17
PICKER_MZN1,567932058,1304,MZN1,12,14,2,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167070526,1274,MZN1,11,11,1,R,1,PICKCAR_MZN1,18
PICKER_MZN1,567212309,721,MZN1,11,8,2,R,1,PICKCAR_MZN1,19
PICKER_MZN1,167045172,591,MZN1,11,9,1,L,1,PICKCAR_MZN1,20
PICKER_MZN1,167045172,1554,MZN1,11,9,1,L,1,PICKCAR_MZN1,20
PICKER_MZN1,167045172,2400,MZN1,11,9,1,L,1,PICKCAR_MZN1,20
PICKER_MZN1,567475712,586,MZN1,8,9,1,R,1,PICKCAR_MZN1,21
PICKER_MZN1,167070148,576,MZN1,8,9,2,R,1,PICKCAR_MZN1,21
PICKER_MZN1,567218057,588,MZN1,8,13,2,L,3,PICKCAR_MZN1,22
PICKER_MZN1,167062673,587,MZN1,8,15,2,R,1,PICKCAR_MZN1,23
PICKER_MZN1,167066570,584,MZN1,7,17,1,L,1,PICKCAR_MZN1,24
PICKER_MZN1,167063059,572,MZN1,7,14,1,L,1,PICKCAR_MZN1,25
PICKER_MZN1,167070123,1653,MZN1,7,14,1,R,3,PICKCAR_MZN1,25
PICKER_MZN1,167070123,3032,MZN1,7,14,1,R,3,PICKCAR_MZN1,25
PICKER_MZN1,167045168,580,MZN1,7,9,1,L,1,PICKCAR_MZN1,26
PICKER_MZN1,167045168,581,MZN1,7,9,1,L,2,PICKCAR_MZN1,26
PICKER_MZN1,167045167,582,MZN1,7,9,2,L,1,PICKCAR_MZN1,26
PICKER_MZN1,167045167,1278,MZN1,7,9,2,L,1,PICKCAR_MZN1,26
PICKER_MZN1,167045049,1360,MZN1,2,12,1,L,1,PICKCAR_MZN1,27
PICKER_MZN1,167070251,1273,MZN1,2,8,1,R,3,PICKCAR_MZN1,28
PICKER_MZN1,167069745,2683,MZN1,2,8,2,R,5,PICKCAR_MZN1,28
PICKER_MZN1,167069745,2684,MZN1,2,8,2,R,3,PICKCAR_MZN1,28
PICKER_MZN1,167070248,1068,MZN1,2,9,2,R,3,PICKCAR_MZN1,29
PICKER_MZN1,167070248,2435,MZN1,2,9,2,R,1,PICKCAR_MZN1,29
PICKER_MZN1,167044708,843,MZN1,4,12,1,L,4,PICKCAR_MZN1,30
PICKER_MZN1,167044706,1051,MZN1,4,12,2,L,5,PICKCAR_MZN1,30
PICKER_MZN1,167045199,465,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167045199,467,MZN1,6,10,2,L,2,PICKCAR_MZN1,31
PICKER_MZN1,167045199,652,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167045199,773,MZN1,6,10,2,L,3,PICKCAR_MZN1,31
PICKER_MZN1,167045199,848,MZN1,6,10,2,L,2,PICKCAR_MZN1,31
PICKER_MZN1,167045199,1066,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167045199,1090,MZN1,6,10,2,L,6,PICKCAR_MZN1,31
PICKER_MZN1,167045199,1116,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167045199,1121,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167045199,1248,MZN1,6,10,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167039179,561,MZN1,6,8,1,L,1,PICKCAR_MZN1,32
PICKER_MZN1,167039179,941,MZN1,6,8,1,L,1,PICKCAR_MZN1,32
PICKER_MZN1,167045201,546,MZN1,6,8,1,R,1,PICKCAR_MZN1,32
PICKER_MZN1,167045201,575,MZN1,6,8,1,R,1,PICKCAR_MZN1,32
PICKER_MZN1,167045201,592,MZN1,6,8,1,R,1,PICKCAR_MZN1,32
PICKER_MZN1,167045201,595,MZN1,6,8,1,R,1,PICKCAR_MZN1,32
PICKER_MZN1,167045201,759,MZN1,6,8,1,R,1,PICKCAR_MZN1,32
PICKER_MZN1,167045201,856,MZN1,6,8,1,R,2,PICKCAR_MZN1,32
PICKER_MZN1,167045201,1099,MZN1,6,8,1,R,1,PICKCAR_MZN1,32
PICKER_MZN1,167045204,481,MZN1,6,8,2,L,1,PICKCAR_MZN1,32
PICKER_MZN1,167045204,483,MZN1,6,8,2,L,1,PICKCAR_MZN1,32
PICKER_MZN1,167045204,925,MZN1,6,8,2,L,2,PICKCAR_MZN1,32
PICKER_MZN1,167045204,1288,MZN1,6,8,2,L,1,PICKCAR_MZN1,32
PICKER_MZN1,167045204,1309,MZN1,6,8,2,L,1,PICKCAR_MZN1,32
PICKER_MZN1,167045204,3199,MZN1,6,8,2,L,7,PICKCAR_MZN1,32
PICKER_MZN1,167045202,574,MZN1,6,7,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045202,683,MZN1,6,7,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045202,722,MZN1,6,7,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045202,779,MZN1,6,7,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045202,885,MZN1,6,7,1,R,2,PICKCAR_MZN1,33
PICKER_MZN1,167045202,993,MZN1,6,7,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045202,1037,MZN1,6,7,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045202,1068,MZN1,6,7,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045202,1266,MZN1,6,7,1,R,3,PICKCAR_MZN1,33
PICKER_MZN1,167045202,1294,MZN1,6,7,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045202,1423,MZN1,6,7,1,R,2,PICKCAR_MZN1,33
PICKER_MZN1,167056989,568,MZN1,6,7,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167056989,578,MZN1,6,7,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167067200,555,MZN1,6,6,2,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045165,2639,MZN1,6,5,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045162,1293,MZN1,6,5,2,L,1,PICKCAR_MZN1,35
PICKER_MZN1,167045163,1039,MZN1,6,4,1,R,1,PICKCAR_MZN1,36
PICKER_MZN1,167045164,603,MZN1,6,4,2,R,2,PICKCAR_MZN1,36
PICKER_MZN1,167045164,864,MZN1,6,4,2,R,2,PICKCAR_MZN1,36
PICKER_MZN1,167066232,557,MZN1,6,2,1,R,1,PICKCAR_MZN1,37
