PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN1,167054310,858,MZN1,18,1,2,L,2,PICKCAR_MZN1,1
PICKER_MZN1,167054310,1046,MZN1,18,1,2,L,2,PICKCAR_MZN1,1
PICKER_MZN1,567131706,607,MZN1,17,3,2,L,1,PICKCAR_MZN1,2
PICKER_MZN1,567468632,737,MZN1,14,4,1,L,1,PICKCAR_MZN1,3
PICKER_MZN1,567468632,764,MZN1,14,4,1,L,1,PICKCAR_MZN1,3
PICKER_MZN1,167070501,1895,MZN1,14,6,2,R,1,PICKCAR_MZN1,4
PICKER_MZN1,167070501,3200,MZN1,14,6,2,R,2,PICKCAR_MZN1,4
PICKER_MZN1,167070503,624,MZN1,14,7,1,L,7,PICKCAR_MZN1,5
PICKER_MZN1,167070500,409,MZN1,14,7,2,R,1,PICKCAR_MZN1,5
PICKER_MZN1,167045145,1201,MZN1,14,8,1,R,2,PICKCAR_MZN1,6
PICKER_MZN1,167070583,1312,MZN1,14,9,1,R,1,PICKCAR_MZN1,7
PICKER_MZN1,167045144,505,MZN1,14,9,2,R,1,PICKCAR_MZN1,7
PICKER_MZN1,167045144,567,MZN1,14,9,2,R,1,PICKCAR_MZN1,7
PICKER_MZN1,167045144,944,MZN1,14,9,2,R,1,PICKCAR_MZN1,7
PICKER_MZN1,167070511,721,MZN1,14,13,1,L,1,PICKCAR_MZN1,8
PICKER_MZN1,167070511,841,MZN1,14,13,1,L,3,PICKCAR_MZN1,8
PICKER_MZN1,167070511,955,MZN1,14,13,1,L,4,PICKCAR_MZN1,8
PICKER_MZN1,167070511,1287,MZN1,14,13,1,L,1,PICKCAR_MZN1,8
PICKER_MZN1,167070511,1348,MZN1,14,13,1,L,1,PICKCAR_MZN1,8
PICKER_MZN1,167070511,3198,MZN1,14,13,1,L,4,PICKCAR_MZN1,8
PICKER_MZN1,167070511,3201,MZN1,14,13,1,L,1,PICKCAR_MZN1,8
PICKER_MZN1,567932059,1420,MZN1,14,16,2,R,2,PICKCAR_MZN1,9
PICKER_MZN1,567825773,598,MZN1,14,19,1,R,2,PICKCAR_MZN1,10
PICKER_MZN1,567475716,1093,MZN1,12,18,2,R,1,PICKCAR_MZN1,11
PICKER_MZN1,167070516,972,MZN1,12,14,1,L,1,PICKCAR_MZN1,12
