PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN1,167067698,557,MZN1,2,4,1,L,1,PICKCAR_MZN1,1
PICKER_MZN1,567162212,1184,MZN1,13,9,2,R,1,PICKCAR_MZN1,2
PICKER_MZN1,567304119,640,MZN1,17,11,1,L,2,PICKCAR_MZN1,3
PICKER_MZN1,567363268,605,MZN1,17,1,1,L,1,PICKCAR_MZN1,4
PICKER_MZN1,567326929,583,MZN1,17,1,2,R,1,PICKCAR_MZN1,4
PICKER_MZN1,167070516,972,MZN1,12,14,1,L,1,PICKCAR_MZN1,5
PICKER_MZN1,167070518,3210,MZN1,12,14,1,R,7,PICKCAR_MZN1,5
PICKER_MZN1,167070521,1205,MZN1,12,14,2,L,3,PICKCAR_MZN1,5
PICKER_MZN1,167070521,1244,MZN1,12,14,2,L,2,PICKCAR_MZN1,5
PICKER_MZN1,567932058,1255,MZN1,12,14,2,R,1,PICKCAR_MZN1,5
PICKER_MZN1,567932058,1267,MZN1,12,14,2,R,1,PICKCAR_MZN1,5
PICKER_MZN1,567932058,1304,MZN1,12,14,2,R,1,PICKCAR_MZN1,5
PICKER_MZN1,167070247,561,MZN1,2,10,1,R,1,PICKCAR_MZN1,6
PICKER_MZN1,167045172,591,MZN1,11,9,1,L,1,PICKCAR_MZN1,7
PICKER_MZN1,8517162613,863,MZN1,1,19,1,L,3,PICKCAR_MZN1,8
PICKER_MZN1,8517163537,836,MZN1,1,19,1,L,7,PICKCAR_MZN1,8
PICKER_MZN1,8517163537,847,MZN1,1,19,1,L,1,PICKCAR_MZN1,8
PICKER_MZN1,8517168606,791,MZN1,1,19,1,L,4,PICKCAR_MZN1,8
PICKER_MZN1,8517168606,995,MZN1,1,19,1,L,11,PICKCAR_MZN1,8
PICKER_MZN1,8517168606,1160,MZN1,1,19,1,L,11,PICKCAR_MZN1,8
PICKER_MZN1,8517168684,1208,MZN1,1,19,1,L,5,PICKCAR_MZN1,8
PICKER_MZN1,8517168741,653,MZN1,1,19,1,L,2,PICKCAR_MZN1,8
PICKER_MZN1,8517168811,1019,MZN1,1,19,1,L,5,PICKCAR_MZN1,8
PICKER_MZN1,8517168811,1089,MZN1,1,19,1,L,10,PICKCAR_MZN1,8
PICKER_MZN1,8517168819,1252,MZN1,1,19,1,L,2,PICKCAR_MZN1,8
PICKER_MZN1,8517169097,1150,MZN1,1,19,1,L,3,PICKCAR_MZN1,8
PICKER_MZN1,8517169097,1328,MZN1,1,19,1,L,4,PICKCAR_MZN1,8
PICKER_MZN1,8517169097,1396,MZN1,1,19,1,L,1,PICKCAR_MZN1,8
PICKER_MZN1,167070551,940,MZN1,11,6,1,R,4,PICKCAR_MZN1,9
PICKER_MZN1,167070551,966,MZN1,11,6,1,R,1,PICKCAR_MZN1,9
PICKER_MZN1,567304573,601,MZN1,15,11,2,R,1,PICKCAR_MZN1,10
PICKER_MZN1,167045163,1039,MZN1,6,4,1,R,1,PICKCAR_MZN1,11
PICKER_MZN1,167045164,603,MZN1,6,4,2,R,2,PICKCAR_MZN1,11
PICKER_MZN1,167045164,864,MZN1,6,4,2,R,2,PICKCAR_MZN1,11
PICKER_MZN1,567501176,1195,MZN1,6,17,1,L,1,PICKCAR_MZN1,12
PICKER_MZN1,167070511,721,MZN1,14,13,1,L,1,PICKCAR_MZN1,13
PICKER_MZN1,167070511,841,MZN1,14,13,1,L,3,PICKCAR_MZN1,13
PICKER_MZN1,167070511,1348,MZN1,14,13,1,L,1,PICKCAR_MZN1,13
PICKER_MZN1,167070511,3198,MZN1,14,13,1,L,4,PICKCAR_MZN1,13
PICKER_MZN1,167070513,759,MZN1,14,13,1,L,1,PICKCAR_MZN1,13
PICKER_MZN1,567932669,590,MZN1,9,2,2,L,1,PICKCAR_MZN1,14
PICKER_MZN1,567932669,1395,MZN1,9,2,2,L,1,PICKCAR_MZN1,14
PICKER_MZN1,567176550,568,MZN1,6,7,1,L,1,PICKCAR_MZN1,15
PICKER_MZN1,567176550,573,MZN1,6,7,1,L,1,PICKCAR_MZN1,15
PICKER_MZN1,567176550,3019,MZN1,6,7,1,L,1,PICKCAR_MZN1,15
PICKER_MZN1,167045202,574,MZN1,6,7,1,R,1,PICKCAR_MZN1,15
PICKER_MZN1,167045202,722,MZN1,6,7,1,R,1,PICKCAR_MZN1,15
PICKER_MZN1,167045202,885,MZN1,6,7,1,R,2,PICKCAR_MZN1,15
PICKER_MZN1,167045202,1037,MZN1,6,7,1,R,1,PICKCAR_MZN1,15
PICKER_MZN1,167045202,1423,MZN1,6,7,1,R,2,PICKCAR_MZN1,15
PICKER_MZN1,167067909,2875,MZN1,4,6,2,L,1,PICKCAR_MZN1,16
PICKER_MZN1,167066570,584,MZN1,7,17,1,L,7,PICKCAR_MZN1,17
PICKER_MZN1,167068038,683,MZN1,3,5,1,L,1,PICKCAR_MZN1,18
PICKER_MZN1,567218057,588,MZN1,8,13,2,L,3,PICKCAR_MZN1,19
PICKER_MZN1,167044708,843,MZN1,4,12,1,L,4,PICKCAR_MZN1,20
PICKER_MZN1,167044706,1051,MZN1,4,12,2,L,5,PICKCAR_MZN1,20
PICKER_MZN1,567131524,604,MZN1,17,4,2,R,1,PICKCAR_MZN1,21
PICKER_MZN1,167070583,922,MZN1,14,9,1,R,2,PICKCAR_MZN1,22
PICKER_MZN1,167045144,505,MZN1,14,9,2,R,1,PICKCAR_MZN1,22
PICKER_MZN1,167045144,567,MZN1,14,9,2,R,1,PICKCAR_MZN1,22
PICKER_MZN1,167045144,944,MZN1,14,9,2,R,1,PICKCAR_MZN1,22
PICKER_MZN1,567744035,563,MZN1,2,17,2,L,3,PICKCAR_MZN1,23
PICKER_MZN1,567744643,564,MZN1,2,17,2,L,1,PICKCAR_MZN1,23
PICKER_MZN1,567321665,1124,MZN1,3,9,1,L,1,PICKCAR_MZN1,24
PICKER_MZN1,567314103,578,MZN1,6,13,1,L,1,PICKCAR_MZN1,25
PICKER_MZN1,167067906,576,MZN1,12,5,2,R,1,PICKCAR_MZN1,26
PICKER_MZN1,567467689,677,MZN1,6,16,1,L,1,PICKCAR_MZN1,27
PICKER_MZN1,167067587,1029,MZN1,6,16,1,R,2,PICKCAR_MZN1,27
PICKER_MZN1,167068054,1355,MZN1,6,16,2,R,1,PICKCAR_MZN1,27
PICKER_MZN1,567326959,610,MZN1,18,18,2,L,1,PICKCAR_MZN1,28
PICKER_MZN1,567825773,598,MZN1,14,19,1,R,2,PICKCAR_MZN1,29
PICKER_MZN1,167059737,1177,MZN1,11,8,1,R,1,PICKCAR_MZN1,30
PICKER_MZN1,167070142,1551,MZN1,4,4,2,L,1,PICKCAR_MZN1,31
PICKER_MZN1,167069697,560,MZN1,15,8,1,L,1,PICKCAR_MZN1,32
PICKER_MZN1,167069700,600,MZN1,15,8,2,R,1,PICKCAR_MZN1,32
PICKER_MZN1,167066790,835,MZN1,8,5,1,R,1,PICKCAR_MZN1,33
PICKER_MZN1,167045211,812,MZN1,12,2,1,L,1,PICKCAR_MZN1,34
PICKER_MZN1,167045211,875,MZN1,12,2,1,L,1,PICKCAR_MZN1,34
PICKER_MZN1,167045211,1163,MZN1,12,2,1,L,1,PICKCAR_MZN1,34
PICKER_MZN1,167045211,1251,MZN1,12,2,1,L,2,PICKCAR_MZN1,34
PICKER_MZN1,167045211,1298,MZN1,12,2,1,L,1,PICKCAR_MZN1,34
PICKER_MZN1,167070503,624,MZN1,14,7,1,L,7,PICKCAR_MZN1,35
PICKER_MZN1,167070500,409,MZN1,14,7,2,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167070507,258,MZN1,14,11,1,R,1,PICKCAR_MZN1,36
PICKER_MZN1,167045168,580,MZN1,7,9,1,L,1,PICKCAR_MZN1,37
PICKER_MZN1,167045168,581,MZN1,7,9,1,L,2,PICKCAR_MZN1,37
PICKER_MZN1,167045167,582,MZN1,7,9,2,L,1,PICKCAR_MZN1,37
PICKER_MZN1,167045167,1121,MZN1,7,9,2,L,1,PICKCAR_MZN1,37
PICKER_MZN1,167045167,1278,MZN1,7,9,2,L,1,PICKCAR_MZN1,37
PICKER_MZN1,167070312,1172,MZN1,7,9,2,L,1,PICKCAR_MZN1,37
PICKER_MZN1,167039029,814,MZN1,7,19,1,R,3,PICKCAR_MZN1,38
PICKER_MZN1,167062673,587,MZN1,8,15,2,R,1,PICKCAR_MZN1,39
PICKER_MZN1,567520622,555,MZN1,8,15,2,R,1,PICKCAR_MZN1,39
PICKER_MZN1,167054310,1046,MZN1,18,1,2,L,2,PICKCAR_MZN1,40
PICKER_MZN1,567212029,1017,MZN1,4,9,2,L,1,PICKCAR_MZN1,41
PICKER_MZN1,167070526,1274,MZN1,11,11,1,R,1,PICKCAR_MZN1,42
PICKER_MZN1,167070525,376,MZN1,11,11,2,R,1,PICKCAR_MZN1,42
PICKER_MZN1,167059611,554,MZN1,1,5,1,R,1,PICKCAR_MZN1,43
PICKER_MZN1,8517163456,1105,MZN1,1,5,2,L,1,PICKCAR_MZN1,43
PICKER_MZN1,8517163487,1087,MZN1,1,5,2,L,1,PICKCAR_MZN1,43
PICKER_MZN1,8517163497,1144,MZN1,1,5,2,L,4,PICKCAR_MZN1,43
PICKER_MZN1,8517169178,692,MZN1,1,5,2,L,4,PICKCAR_MZN1,43
PICKER_MZN1,8517169178,1148,MZN1,1,5,2,L,2,PICKCAR_MZN1,43
PICKER_MZN1,8517169240,1369,MZN1,1,5,2,L,6,PICKCAR_MZN1,43
PICKER_MZN1,8517169328,1234,MZN1,1,5,2,L,1,PICKCAR_MZN1,43
PICKER_MZN1,8517169328,1371,MZN1,1,5,2,L,1,PICKCAR_MZN1,43
PICKER_MZN1,167070250,559,MZN1,2,7,1,L,1,PICKCAR_MZN1,44
