PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN2,167062851,699,MZN2,22,3,1,L,2,PICKCAR_MZN2,1
PICKER_MZN2,167045407,606,MZN2,26,1,2,L,1,PICKCAR_MZN2,2
PICKER_MZN2,167047149,993,MZN2,25,6,2,L,1,PICKCAR_MZN2,3
PICKER_MZN2,167070336,788,MZN2,25,8,1,L,20,PICKCAR_MZN2,4
PICKER_MZN2,167067916,977,MZN2,21,11,1,R,1,PICKCAR_MZN2,5
PICKER_MZN2,167050918,866,MZN2,18,13,2,R,3,PICKCAR_MZN2,6
PICKER_MZN2,567457737,577,MZN2,17,12,2,R,1,PICKCAR_MZN2,7
PICKER_MZN2,567131863,567,MZN2,16,4,1,L,1,PICKCAR_MZN2,8
PICKER_MZN2,567327365,791,MZN2,16,4,2,R,4,PICKCAR_MZN2,8
PICKER_MZN2,167047355,609,MZN2,17,4,2,L,1,PICKCAR_MZN2,9
